,ad,Category,dt_pred
9420,fantasi footbal sky gamestar sky activ play dream score start regist opt,0,0
9421,plz tell bslvyl sent,0,1
9422,u town,0,0
9423,look forward sex onli sleep,0,0
9424,,0,0
9425,u knw di,0,0
9426,dont day big lambu ji vl enjoy batchlor,0,0
9427,oh got hip hop haha think jazz zoom actual tonight free kb lesson tonight,0,1
9428,free partner real peopl wait chat chat send stopc msg,0,0
9429,tomorrow,0,0
9430,diff farm shop buy way,0,1
9431,r u work,0,0
9432,win newest potter order phoenix repli answer question chanc,0,0
9433,like pink furnitur,0,0
9434,free,0,0
9435,custom wil cal u,0,0
9436,oh number text xafter msg cst std ntwk chg,0,1
9437,pure heart person wonder smile enemi feel guilti catch world goodmorn smiley,0,0
9438,alrit u know gail neva care sweet u yaxxx,0,0
9439,theoret abl come,0,0
9440,alright hook guy,0,0
9441,know peopl town,0,0
9442,let good,0,0
9443,oh ok wait lect havent finish,0,1
9444,yeah usual town definit peopl know,0,0
9445,join today talk,0,0
9446,happi sad thing past good morn,0,0
9447,multimedia messag,0,0
9448,oki scare u u dun wan,0,0
9449,u messag,0,0
9450,sorri,0,0
9451,person,0,0
9452,left said inform person account delay rent discuss hous agenc rent check onlin place usc,0,0
9453,hi im come home fri cours expect welcom parti lot ill phone u load love nicki x x x x x x x x x,0,0
9454,plz tell bslvyl sent,0,1
9455,short good dont tri prove,0,0
9456,special chees pizza know doin tonight,0,0
9457,link pictur use,0,0
9458,like person size,0,0
9459,great aunt anniversari parti tarpon spring,0,0
9460,cab pick drop door,0,0
9461,,0,0
9462,unlimit limit,0,0
9463,doubl min txt orang latest sonyericsson nokia bluetooth,0,1
9464,spend lot qualiti time,0,0
9465,urgent thi attempt contact prize yesterday await claim,0,0
9466,heard,0,0
9467,dear dave final notic collect tenerif holiday cash tc sae,0,1
9468,practic,0,0
9469,tell u claim u enter ur mobil person,0,0
9470,thank wonder,0,0
9471,otherwis time job,0,0
9472,ü mean tot juz ok,0,1
9473,oki,0,0
9474,like,0,0
9475,right later,0,0
9476,wait e car mum u reach home,0,1
9477,account unredeem claim identifi xxxxx expir,0,0
9478,want new video anytim network half price line repli deliveri tomorrow,0,0
9479,went fast asleep,0,0
9480,mean fat head,0,0
9481,sound like cardiff sit,0,0
9482,like proper tongu,0,0
9483,wonder wont hi smile cope long distanc,0,0
9484,da car later c wear,0,0
9485,import custom servic freephon,0,0
9486,yeah lol,0,0
9487,today accept accept brother sister lover lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rpli mean enemi,0,0
9488,ard ok messag ü,0,1
9489,c u,0,0
9490,eh ur laptop got stock mon muz come look c got,0,0
9491,need ke ü bore izzit suddenli thk,0,0
9492,think gonna snow flurri usual melt hit snow,0,0
9493,repli real poli pushbutton dontcha babygoodby golddigg webeburnin tone free u join,0,0
9494,chang sentenc want concentr educ career im leav,0,0
9495,oh write movi home,0,1
9496,okay let coz know drop card box,0,0
9497,izzit,0,0
9498,troubl,0,0
9499,havent add ü,0,0
9500,lol need rememb eat drink appreci compani night babe,0,0
9501,babe lost tri reboot,0,0
9502,nigh,0,0
9503,thk ü gotta home b shop fren,0,1
9504,nooooooo gonna bore death cabl internet,0,0
9505,ani,0,0
9506,playin space,0,0
9507,come guoyang n tell u told,0,1
9508,need,0,0
9509,r second chanc rahul,0,0
9510,fact ask need like hour,0,0
9511,strike red bird antelop begin toplay fieldof selfindepend believ thi flower content,0,0
9512,ü wan c,0,0
9513,doe daddi bb,0,0
9514,free gnarl barkley rington total free repli messag right,0,0
9515,borderlin yeah,0,0
9516,got landlin ask come anna nagar afternoon,0,0
9517,dinner,0,0
9518,gentl sweet gentl,0,0
9519,u doin babi girl hope u okay time ure phone miss u touch,0,1
9520,went bed nightnight,0,0
9521,like think possibl pub,0,0
9522,hmm yeah groov im look forward pound special,0,0
9523,got video tape pple type messag u free wan help noe u wan watch infern affair ask u ask shuhui,0,0
9524,hi dude hw r u da reali mise u today,0,0
9525,hungri buy food good mum n yun dun wan juz buy littl,0,1
9526,refus secur free text,0,0
9527,probabl eat think gonna u miss,0,1
9528,knew u slept v late wake,0,0
9529,dont angri practic real,0,1
9530,day,0,0
9531,kiss feel,0,0
9532,nice day,0,0
9533,sent lanr eckankar mail box,0,0
9534,dad,0,0
9535,special select receiv befor line cost ag promo,0,0
9536,ask,0,0
9537,e time w u,0,0
9538,love u,0,0
9539,callin care,0,0
9540,valu vodafon custom pick win collect,0,0
9541,u turn heater set,0,1
9542,thank appreci sure process direct pay way test class wonder,0,0
9543,troubl class dodgey expect place,0,0
9544,free video camera phone half price line rental mth cross ntwk min,0,0
9545,wot u,0,0
9546,night tomorrow,0,0
9547,roger probabl rem,0,0
9548,u think girl propos u today se ur bloodi funki shit fuck,0,0
9549,wish u feel,0,0
9550,great new offer doubl min doubl txt best orang tariff latest camera phone free,0,0
9551,reason team budget avail buy unsold player base,0,1
9552,ceri u sweet dreamz littl c ya need bloke,0,0
9553,ringtonek,0,0
9554,huh thk oredi page,0,0
9555,hi fren wif mum n si,0,1
9556,nationwid auto centr like newport like,0,0
9557,miss tm night phone charg meet friend shortli,0,1
9558,,0,0
9559,friendship game word start march end today e,0,0
9560,rington new poli direct mobil week,0,0
9561,sort town dont rush eat let know,0,0
9562,ok thk ticket like late u wan look ur fren darren wif,0,0
9563,granit issu explos pick member nasdaq symbol cdgt,0,0
9564,way ur home,0,1
9565,aight ask suitem,0,0
9566,yep phone know real word,0,0
9567,love want hold strong arm right,0,0
9568,r u,0,0
9569,pay like yr difficult,0,0
9570,bore chat n date rate,0,1
9571,tri repli sm video mobil min unlimit text free camcord repli del thur,0,0
9572,,0,0
9573,thi time tri contact u claim onli,0,0
9574,gonna worri money,0,0
9575,thi year didnt bad,0,0
9576,beneath pale moon light think u dream come goodnit sweet dream,0,1
9577,pattern emerg friend tell drive come smoke tell weed smoke thing hesit,0,1
9578,ow u paid told u,0,0
9579,im fine babe aint saw scari movi yest quit want town mall,0,0
9580,reach home,0,1
9581,forgot work wanna thing ok drop text free bore hope nose essay xx,0,1
9582,walk cousin said walk vic market hotel,0,0
9583,win westlif u current text cost text,0,0
9584,pleas custom servic repres freephon guarante cash,0,0
9585,discuss mother,0,0
9586,,0,0
9587,text drive,0,1
9588,receiv tripl echo rington enjoy,0,0
9589,place room,0,0
9590,eek lot time especi american pie like minut stop sing,0,0
9591,gran onlyfound afew day honi,0,0
9592,select stay british hotel holiday valu dial claim nation rate,0,0
9593,univers southern,0,0
9594,pick rayan macleran,0,0
9595,u gd lor shop got stuff u wan watch infern affair come,0,0
9596,time,0,0
9597,wat time ü wan,0,0
9598,,0,0
9599,oh ur,0,1
9600,,0,0
9601,lol ok rememb til nite,0,1
9602,good,0,0
9603,text,0,0
9604,sorri watch olav mandara movi kano trishul theatr wit,0,0
9605,happi babe woo hoo parti,0,0
9606,italian pretti dress,0,0
9607,wot u thout u gonna txt bak luv k,0,0
9608,chosen receiv pl claim number collect award select receiv valu mobil,0,0
9609,hold,0,0
9610,dont flatter tell man pint carlin minut,0,1
9611,hope,0,1
9612,pick phone right pl send messag,0,0
9613,home n,0,1
9614,pleas custom servic repres freephon guarante cash,0,0
9615,time u,0,0
9616,liter bed like hour,0,0
9617,reg,0,0
9618,mean,0,0
9619,win cash prize prize worth,0,0
9620,thank rington refer number mobil charg tone arriv custom servic,0,0
9621,lol starv lose pound end,0,0
9622,yeah impress got,0,0
9623,ok ok,0,1
9624,motiv shine light wait best trust bslvyl,0,1
9625,ya,0,0
9626,slept,0,0
9627,dont ne plan nxt wknd coz want come ok,0,1
9628,school weather social support like friend thing,0,0
9629,ha ha nan yalrigu kothi u share thing wit far told bodi utter word abt ur trust tell plz nxt time dont use word,0,1
9630,text,0,0
9631,hi di yiju meet pm esaplanad,0,0
9632,mobi pub high street prize u know new duchess cornwal txt stop sp,0,0
9633,thi week savamob member offer pobox onli savamob offer,0,0
9634,aight set think text occur sure thought,0,1
9635,hi dear saw batteri low,0,1
9636,abj,0,0
9637,pass paper sem congrat enna gud,0,0
9638,dont kick coco,0,1
9639,fyi gonna sporad start like bc doin shit,0,0
9640,contact date servic mobil landlin,0,0
9641,chase sept definit pay thank ignor,0,0
9642,hope fun u tomorrow love jess x,0,1
9643,ok wont disturb know avoid burden,0,1
9644,reach home n bath u,0,1
9645,loan purpos bad tenant,0,0
9646,wa actual exam harder nbme,0,0
9647,lot sick thing hope u feel better lol,0,1
9648,god pick flower lovingli touch itwhichturnedinto gift friend,0,1
9649,kick new season free goal news ur txt ur club villa,0,0
9650,hey sathya till dint meet singl time saw situat,0,0
9651,gam gone outstand,0,0
9652,play smash bro,0,0
9653,good hope good let know abl rais said rest avail mid thi short hope good abiola,0,1
9654,hurri soup,0,0
9655,check room befor activ,0,0
9656,good good word ym veri smart slave drink coffe await,0,1
9657,quit ok bit u better eat smth feel,0,1
9658,orang bring rington time chart free hit rington pic stop receiv tip repli,0,0
9659,lemm know,0,0
9660,account statement identifi expir,0,0
9661,need stop bed fuck deal,0,0
9662,love brother time talk english hey penni hello sea,0,0
9663,tri repli sm video mobil min unlimit text free camcord repli,0,0
9664,hey doc pl want nice shirt hubbi nice fite budget k help pl load card abi post mj,0,0
9665,remain unconvinc elabor test willpow,0,0
9666,life wen v wen v miss real valu peopl wil realiz gud mrng,0,0
9667,miss,0,0
9668,answerin phone actual pretti reason hour sleepi,0,0
9669,hey rite u evey mnth,0,0
9670,bed prin,0,0
9671,think tomo,0,0
9672,u dun drive,0,1
9673,home,0,1
9674,good spam b male join fastest grow men club repli repli,0,0
9675,ok come ur home half hour,0,1
9676,u secret admir look contact think ur,0,0
9677,u hav frnd ashwini ur,0,0
9678,ju finish lunch way home tot u dun wan stay sch,0,1
9679,k come,0,0
9680,hot live fantasi min ntt po box croydon nation rate,0,1
9681,pl send address,0,0
9682,want lick pussi,0,0
9683,gonna stock tri dubsack,0,0
9684,mobil number award prize claim valid,0,0
9685,prolli yeah,0,0
9686,thought treat,0,0
9687,stand away heart ach wonder crave,0,0
9688,hear book kinda look skinni white camera someth like cast,0,0
9689,,0,0
9690,sure thing big hockey elect longer hour,0,0
9691,watch saw swatch thk ard need opinion,0,0
9692,hiya u like hlday pic look horribl took mo camp amrca speak soon,0,0
9693,goe day miss love love hope goe,0,1
9694,goin late,0,0
9695,doc prescrib morphin caus pain med wait mom bring med kick fast gonna tri later,0,0
9696,want kappa meet outsid mu,0,0
9697,hey sexi bun told ador hope rememb thank sister law meatbal love babe,0,1
9698,b approv,0,0
9699,spjanuari male hot gay chat nation rate cheap stop text,0,0
9700,later,0,0
9701,dont thnk wrong,0,1
9702,onc,0,0
9703,mean,0,0
9704,ur luck love ur fortun love love miracl love person love gud,0,0
9705,hi babi ive got work want u hope didnt piss u phone u xxx,0,0
9706,freemsg day horni live love sex fun netcollex msg repli stop end,0,0
9707,yahoo boy bring,0,0
9708,need know outsid,0,0
9709,foot,0,0
9710,got,0,0
9711,need tell ring,0,1
9712,green quot told jerri cartoon person irrit u alway love u vri fail express gud nyt,0,0
9713,leav wif ü wan carri meh da num familiar,0,0
9714,beauti truth express face seen depress heart understood love gud,0,0
9715,infact happi new,0,0
9716,simpson movi releas juli band die start b,0,0
9717,mayb cld meet hr,0,0
9718,lol despit cramp like,0,0
9719,wait hope tonight bad rock night kip good speak,0,1
9720,pl help tell sura expect batteri pl send messag download thank,0,1
9721,pleas amanda regard renew upgrad current handset free offer end tel subject,0,0
9722,way app eh net cafe geeee need crave,0,0
9723,work mon thur sat book day u,0,0
9724,ü comin fetch,0,0
9725,nanni,0,0
9726,costa del sol holiday await tc,0,0
9727,haf u wat time u wan,0,0
9728,want new video anytim network half price line rental free text repli free deliveri,0,0
9729,friend want ask big order,0,0
9730,thi singl singl answer plu said broke didnt repli,0,0
9731,certainli thing perspect like happen,0,0
9732,got tv watch u work,0,0
9733,felt convey ese,0,0
9734,mobil month u r entitl updat latest colour mobil camera mobil updat free,0,0
9735,got excit karaok type activ debat play footbal feel lazi,0,0
9736,told come,0,0
9737,mom instead fun,0,0
9738,dear voucher claim week pc,0,0
9739,desper armand,0,0
9740,work right,0,0
9741,nokia video camera phone cost ave vari mobil close post ldn,0,0
9742,heard answer text guess said jb fantast,0,0
9743,mmmmmm love ahmad wait year begin second closer happi new,0,0
9744,pl school fee univers florida actual pl holla,0,0
9745,later,0,0
9746,said got wisdom teeth hidden insid n mayb need,0,1
9747,pl pl drink plenti plenti water,0,0
9748,royal wed,0,0
9749,sad touch thank skype,0,1
9750,ok lor tog,0,1
9751,team wait player,0,0
9752,ü send copi da,0,0
9753,swhrt u ur tot u n,0,1
9754,ok wil pick,0,1
9755,pleas abta complimentari spanish holiday cash await collect sae box,0,0
9756,later meet,0,0
9757,need shit tomorrow know awak like,0,0
9758,regist,0,0
9759,hmm stay like hour eye,0,0
9760,dear got bu directli calicut,0,1
9761,mm umma ask vava come tell play later,0,0
9762,gener price let know want,0,0
9763,later,0,0
9764,moment bring bring bring bring u morn,0,0
9765,w jetton ave forgot,0,0
9766,ok come home,0,1
9767,use foreign stamp,0,0
9768,doubl min txt free bluetooth avail nokia motorola,0,0
9769,lot talk actual guy want buy,0,1
9770,free nokia tone ur mob week txt nokia txting tell ur mate pobox,0,1
9771,want funk ur fone weekli new tone repli origin n tone network oper rate appli,0,1
9772,cmon txt fantasi babe im sticki need repli cost cancel send stop,0,0
9773,come tomorrow di,0,0
9774,wyli weed dealer carlo went freedom class lunsford,0,0
9775,happi babi alright job hope send kiss smile sea,0,1
9776,c movi juz minut decis juz watch lar tot ü,0,0
9777,enjoy care,0,0
9778,import inform orang user today ur lucki whi log fantast prizeawait,0,0
9779,,0,0
9780,let use princess,0,0
9781,home lar ü wait stuff,0,1
9782,want kfc onli buy meal onli onli,0,1
9783,stupid send like believ,0,0
9784,oi gonna ring,0,0
9785,miss number left,0,0
9786,attend,0,0
9787,ard like dat juz meet mrt station ü dun haf come,0,0
9788,dear sleep,0,1
9789,er mw im tuth aight,0,0
9790,offic,0,0
9791,actual wait week start,0,0
9792,anyth lor,0,0
9793,u free sat u wan watch infern affair wif n darren n mayb,0,1
9794,plz mobil ask u type disconnect iz attempt use sim card itz confirmd nokia n motorola n verifi cnn,0,0
9795,yo friend lookin pick later tonight,0,0
9796,stupid auto correct phone,0,0
9797,doubl evict week spiral michael good riddanc,0,0
9798,world suffer violenc bad silenc good gud,0,0
9799,ok raglan rd edward cricket gimm ring ur closebi,0,1
9800,buy egg,0,1
9801,start skye,0,0
9802,bookedth time,0,0
9803,,0,0
9804,u pig leh sleep dad wake smth eat lunch,0,0
9805,pleas,0,0
9806,love hope dare sell pc phone,0,1
9807,reach tire come tomorro,0,0
9808,record indic entitl pound accid claim free repli ye opt text stop,0,0
9809,u win music gift voucher week start txt word draw tsc,0,1
9810,life style garment account,0,0
9811,lol wtf btw lunch break,0,0
9812,u arab hope u r good love love ya eshxxxxxxxxxxx,0,0
9813,lay let know miss thought great send bimbo ill safe,0,1
9814,home enjoy,0,1
9815,ur euro england flag tone ur click follow servic messag,0,0
9816,,0,0
9817,chillin room text way,0,0
9818,toshiba porteg,0,0
9819,welp sort semiobscur internet thing,0,0
9820,text pass collect polyphon normal gpr charg appli enjoy tone,0,0
9821,text word ok mobil phone send,0,1
9822,loosu dont let,0,0
9823,,0,0
9824,omg joanna freak look friend photo ask stuff myspac log like,0,0
9825,send ur birthdat month tel u ur life method repli,0,0
9826,juz havent woke bit blur dad went cum,0,0
9827,,0,0
9828,block breaker come delux format new featur great graphic buy repli bbdelux challeng,0,1
9829,cuddl need lot tea soup kind,0,0
9830,import inform orang user today lucki log fantast surpris await,0,0
9831,,0,0
9832,sad stori man week wife wish parent forgot n kid went colleagu,0,1
9833,plan famili set stone,0,1
9834,pl dont forget studi,0,0
9835,believ actual got wow,0,0
